number;name;name_es
1;Laboratory (BACTEREOLOGY);Laboratorio (BACTEREOLOGÍA)
2;Laboratory (COPROLÓGICO);Laboratorio (COPROLÓGICO)
3;Laboratory (HEMATOLOGIA);Laboratorio (HEMATOLOGIA)
4;Laboratory (CHEMISTRY SANGUINEA);Laboratorio (QUÍMICA SANGUINEA)
5;Laboratory (SEROLOGY);Laboratorio (SEROLOGÍA)
6;Laboratory (UROANALYSIS);Laboratorio (UROANÁLISIS)
7;Imaging (ECOGRAPHY);Imagenología (ECOGRAFIA)
8;Imaging (PROCEDURES);Imagenología (PROCEDIMIENTOS)
9;Imaging (RESONANCE);Imagenología (RESONANCIA)
10;Imaging (conventional R-X);Imagenología (R-X convencional)
11;Imaging (CONVENTIONAL RX);Imagenología (RX CONVENCIONAL)
12;Imaging (TOMOGRAPHY);Imagenología (TOMOGRAFÍA)
