number;category;name;gender
1;4;Uric acid.;unisex
2;5;Febrile Agrutinations.;unisex
3;4;Albumin.;unisex
4;4;Amylase.;unisex
5;5;Asto.;unisex
6;4;Direct bilirubin.;unisex
7;4;Total bilirubin.;unisex
8;3;Hematic Biometry;unisex
9;3;Cell L.E.;unisex
10;4;Cholesterol DL.;unisex
11;4;HDL cholesterol;unisex
12;4;Total cholesterol.;unisex
13;8;Colposcopy;female
14;9;Spine .;unisex
15;3;Direct Coombs.;unisex
16;3;Indirect Coombs.;unisex
17;2;Coproparasitic;unisex
18;2;Serial Copro.;unisex
19;4;Creatinine;unisex
20;1;Culture-Antibiogram.;unisex
21;3;Drepanocytes;unisex
22;7;Eco Breast.;female
23;6;Element and Microscopic.;unisex
24;4;Acid Phosphatase.;unisex
25;4; Alkaline phosphatase.;unisex
26;1;Cool.;unisex
27;4;Globulin.;unisex
28;4;Fasting blood glucose.;unisex
29;4;Glucose Post Prandial 2 hours.;unisex
30;6;Fresh Drop;unisex
31;1;GRAM.;unisex
32;3;Blood type.;unisex
33;3;Hematozoon;unisex
34;3;Complete blood count.;unisex
35;4;Serico iron;unisex
36;1;Mushrooms.;unisex
37;3;Hematic Indices.;unisex
38;2;Research of Polymorphs.;unisex
39;2;Rotavirus research.;unisex
40;5;Latex.;unisex
41;11;Mammography.;female
42;3;Platelets.;unisex
43;4;Total protein.;unisex
44;6;Pregnancy test.;female
45;3;Reticulocytes;unisex
46;2;Hidden blood.;unisex
47;3;Coagulation time.;unisex
48;3;Prothrombin time (TP);unisex
49;3;Sangria time.;unisex
50;9;Tomography of the skull.;unisex
51;12;Sinus tomography.;unisex
52;9;Thorax and abdomen;unisex
53;4;Oxalacetic Transaminase (Ast).;unisex
54;4;Pyruvic transaminase (ALT).;unisex
55;4;Triglycerides.;unisex
56;3;T. Partial thromboplastin (TTP);unisex
57;4;Urea.;unisex
58;6;Complete Uruanálisis.;unisex
59;5;VDRL;unisex
60;1;ZIEHL;unisex
