number;name;name_es
1;Uric acid.;Acido Urico.
2;Febrile Agrutinations.;Agrutinaciones Febriles.
3;Albumin.;Albumina.
4;Amylase.;Amilasa.
5;Asto.;Asto.
6;Direct bilirubin.;Bilirrubina Directa.
7;Total bilirubin.;Bilirrubina Total.
8;Hematic Biometry;Biometría Hemática.
9;Cell L.E.;Célula L.E.
10;Cholesterol DL.;Colesterol DL.
11;HDL cholesterol;Colesterol  HDL
12;Total cholesterol.;Colesterol Total.
13;Colposcopy;Colposcopía.
14;Spine .;Columna vertebral .
15;Direct Coombs.;Coombs Directo.
16;Indirect Coombs.;Coombs Indirecto.
17;Coproparasitic;Coproparasitario.
18;Serial Copro.;Copro Seriado.
19;Creatinine;Creatinina.
20;Culture-Antibiogram.;Cultivo-Antibiograma.
21;Drepanocytes;Drepanocitos.
22;Eco Breast.;Eco Mamario.						
23;Element and Microscopic.;Elementar y Microscópico.
24;Acid Phosphatase.;Fosfatasa Acida.
25; Alkaline phosphatase.; Fosfatasa Alcalina.
26;Cool.;Fresco.
27;Globulin.;Globulina.
28;Fasting blood glucose.;Glucosa en ayunas.
29;Glucose Post Prandial 2 hours.;Glucosa Post Prandial 2horas.
30;Fresh Drop;Gota Fresca.
31;GRAM.;GRAM.
32;Blood type.;Grupo Sanguíneo.
33;Hematozoon;Hematozoario.
34;Complete blood count.;Hemograma completo.
35;Serico iron;Hierro Serico.
36;Mushrooms.;Hongos.
37;Hematic Indices.;Indices Hemáticos.
38;Research of Polymorphs.;Investigación de Polimorfos.
39;Rotavirus research.;Investigación de Rotavirus.
40;Latex.;Latex.
41;Mammography.;Mamografía.
42;Platelets.;Plaquetas.
43;Total protein.;Proteína Total.
44;Pregnancy test.;Prueba de Embarazo.
45;Reticulocytes;Reticulocitos.
46;Hidden blood.;Sangre Oculta.
47;Coagulation time.;Tiempo de Coagulación.
48;Prothrombin time (TP);Tiempo de Protrombina (TP)
49;Sangria time.;Tiempo de  Sangría.
50;Tomography of the skull.;Tomografía de cráneo.
51;Sinus tomography.;Tomografía de senos paranasales.
52;Thorax and abdomen;Tórax y abdomen .
53;Oxalacetic Transaminase (Ast).;Transaminasa Oxalacética (Ast).
54;Pyruvic transaminase (ALT).;Transaminasa Pirúvica (ALT).
55;Triglycerides.;Triglicéridos.
56;T. Partial thromboplastin (TTP);T. Tromboplastina Parcial (TTP)
57;Urea.;Urea.
58;Complete Uruanálisis.;Uruanálisis Completo.
59;VDRL;VDRL
60;ZIEHL;ZIEHL
